,LVR,REF,INSUR,RATE,AMOUNT,CREDIT,TERM,ARM,DELINQUENT
275,20,0,1,9.5,0.37,666,15,0,0
65,80,1,1,8.955,2.12,516,30,1,1
210,80,0,1,7.3,1,567,30,1,0
416,80,0,0,7.5,3.1,589,30,1,1
422,99.7,1,0,8.1,3.45,640,30,1,0
537,84.2,1,1,7,2.08,644,30,1,0
183,80,1,1,9.6,1.416,515,30,1,1
50,80,0,1,6.47,1.216,623,30,1,0
999,88.2,1,0,7.65,2.91,624,30,1,0
337,80,1,1,5.95,1.848,682,30,1,0
542,69,1,0,7.85,1.001,584,30,1,1
270,95,0,0,8.625,5.595,624,30,1,1
179,60.7,1,1,10.79,0.54,578,30,0,0
669,80,1,1,6.7,2.08,530,30,1,0
503,85,1,1,7.5,1.394,563,30,1,0
556,95,0,1,8.325,2.2325,629,30,1,0
323,80,1,0,6.625,4.32,455,30,1,1
761,20,0,1,11.1,0.374,642,30,0,0
414,69.9,1,0,6,4.6002,633,30,1,1
576,20,0,1,10.1,0.328,735,20,0,0
54,80,0,0,6.4,4.52,655,30,1,1
865,80,1,1,6.99,1.384,653,30,0,0
11,75,1,1,6.517,2.1375,603,30,1,0
851,20,0,1,10.5,0.292,585,20,0,0
392,80,1,0,10.25,2.44,504,30,1,0
314,43.7,1,1,5.875,1.9,590,30,1,0
373,78.1,1,0,7.39,2.14,641,30,0,0
221,80,0,1,6.55,2.736,589,30,0,0
711,90,1,1,6.5,4.05,633,30,1,0
466,95,0,1,8.95,1.30625,671,30,1,0
216,70.3,1,1,6.4,1.96,559,30,1,0
58,80,1,1,7.455,2.6,507,30,1,0
470,80,0,1,7.99,1.24,610,30,1,1
539,71,1,0,5.9,1.32,608,30,1,0
342,20,0,1,10.5,1.03,689,15,0,0
929,80,1,1,6.99,1.04,630,30,1,0
181,70,1,0,6.75,2.149,697,15,0,1
891,80,1,1,10.55,1.128,522,30,1,1
289,73.2,1,1,7.1,1.6398,532,30,1,0
534,80,0,1,6.65,1.056,716,30,1,0
693,67.5,1,1,6.99,1.35,582,30,0,0
447,90,1,1,10.85,2.61,573,30,1,1
771,80,0,0,6.625,3.112,579,30,1,0
160,80,1,0,9.205,1.904,506,30,1,1
368,20,0,1,11.99,0.48,689,15,0,0
166,80,0,0,7.8,2,650,30,1,0
902,80,0,1,6.9,1.552,585,30,1,0
198,37.6,1,0,6.95,0.7,644,15,0,0
209,71.3,1,1,7.25,2.175,532,30,1,0
939,90,1,1,6.75,0.774,661,30,1,0
603,88.5,0,1,7.25,2.3,587,30,1,0
728,20,0,0,12.5,0.37,602,15,0,1
145,80,1,1,5.99,3,760,30,1,0
103,80,1,1,5.99,2.32,623,30,1,0
215,80,0,1,7.1,1.272,597,30,1,0
148,85,1,1,8.93,1.802,586,30,1,0
116,20,1,0,8.9,0.252,666,15,0,1
698,85,1,1,6.99,2.89,573,30,1,0
